"User_ID","UTC_Time","Account","Operation","Coin","Change","Remark"
"36457168","2024-01-22 14:04:45","Spot","Withdraw","OP","-10.00000000","Withdraw fee is included"
"36457168","2024-01-22 14:29:25","Spot","Deposit","WLD","10.00000000",""
"36457168","2024-02-19 15:45:41","Spot","Transaction Sold","WLD","-10.00000000",""
"36457168","2024-02-19 15:45:41","Spot","Transaction Revenue","FDUSD","71.73000000",""
"36457168","2024-02-19 15:45:41","Spot","Transaction Fee","FDUSD","-0.07173000",""
"36457168","2024-02-19 16:19:53","Spot","Binance Convert","FDUSD","-71.80089000",""
"36457168","2024-02-19 16:19:53","Spot","Binance Convert","USDT","71.59631048",""
"36457168","2024-02-19 19:03:41","Spot","Transfer Between Main Account/Futures and Margin Account","USDT","30.78171131",""
"36457168","2024-02-19 19:04:14","Spot","Transfer Between Main Account/Futures and Margin Account","USDT","5.67127599",""
"36457168","2024-02-19 19:04:20","Spot","Transfer Between Main Account/Futures and Margin Account","LTC","2.02038589",""
"36457168","2024-02-20 03:14:55","Spot","Transaction Fee","WLD","-0.01570000",""
"36457168","2024-02-20 03:14:55","Spot","Transaction Buy","WLD","15.70000000",""
"36457168","2024-02-20 03:14:55","Spot","Transaction Spend","USDT","-107.54500000",""
"36457168","2024-02-26 22:19:49","Spot","Deposit","WLD","10.00000000",""
"36457168","2024-03-17 15:28:19","Spot","Binance Convert","WLD","-800.00000000",""
"36457168","2024-03-17 15:28:19","Spot","Binance Convert","LTC","88.88888888",""
"36457168","2024-03-18 08:34:45","Spot","Withdraw","LTC","-111.00000000","Withdraw fee is included"
"36457168","2024-04-14 13:24:36","Spot","Deposit","PLN","99.00000000",""
"36457168","2024-04-14 14:26:59","Spot","Deposit","PLN","1980.00000000",""
"36457168","2024-04-14 14:30:34","Spot","Transaction Spend","PLN","-1979.35794000",""
"36457168","2024-04-14 14:30:34","Spot","Transaction Fee","BTC","-0.00000731",""
"36457168","2024-04-14 14:30:34","Spot","Transaction Buy","BTC","0.00731000",""
"36457168","2024-04-14 14:31:59","Spot","Transaction Spend","BTC","-0.00682694",""
"36457168","2024-04-14 14:31:59","Spot","Transaction Buy","WLD","6.40000000",""
"36457168","2024-04-14 14:31:59","Spot","Transaction Spend","BTC","-0.00047699",""
"36457168","2024-04-14 14:31:59","Spot","Transaction Fee","WLD","-0.09160000",""
"36457168","2024-04-14 14:31:59","Spot","Transaction Buy","WLD","91.60000000",""
"36457168","2024-04-14 14:31:59","Spot","Transaction Fee","WLD","-0.00640000",""
"36457168","2024-04-14 14:42:17","Spot","Binance Convert","WLD","4.95000000",""
"36457168","2024-04-14 14:42:17","Spot","Binance Convert","PLN","-99.00000000",""
"36457168","2024-04-15 03:42:49","Spot","Deposit","PLN","1980.00000000",""
"36457168","2024-04-15 22:38:37","Spot","Deposit","PLN","1980.00000000",""
"36457168","2024-04-15 22:42:17","Spot","Transaction Spend","PLN","-1976.50530000",""
"36457168","2024-04-15 22:42:17","Spot","Transaction Buy","BTC","0.00770000",""
"36457168","2024-04-15 22:42:17","Spot","Transaction Fee","BTC","-0.00000770",""
