#testcase,Demo1

##2017
#wplata $1000
2017-03-17 12:02:23,US Bank,1000,USD,CryptoEX,1000,USD,deposit
#zakup BTC za $1000
2017-03-18 12:04:45,CryptoEX,1000,USD,CryptoEX,0.827162123,BTC
#wymiana na BTC na LTC
2017-12-19 12:37:11,CryptoEX,0.827162123,BTC,CryptoEX,43.9921233212,LTC

##2018
#komunikat MF
2018-04-04 13:12:21,CryptoEX,21.9960616606,LTC,CryptoEX,2534.16,USD
#wypłata
2018-04-05 13:12:21,CryptoEX,2534.15,USD,US Bank,2534.15,USD


##2019
2019-01-01 11:11:11,US Bank,1000,USD,CryptoEX,1000,USD
2019-02-11 02:57:40,CryptoEX,1000,USD,CryptoEX,800,LSK
2019-09-11 09:20:10,CryptoEX,5,LTC,CryptoEX,1000,PLN


##2020
2020-12-02 11:11:11,CryptoEX,120,PLN,CryptoEX,10000,DOGE
