#testcase,BIOS
2017-06-17 12:00:00,Portfel Bitcoin,1,BTC,Giełda,1,BTC,from:1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa
2017-06-17 12:00:00,Portfel Bitcoin,1,BTC,Giełda,1,BTC,tx:a9439a80f5b9b29ec49b3756af248268226fc2cdd71d4039173a7f4c84905822
2017-06-18 12:00:01,Bank,20000,PLN,Giełda,20000,PLN
2017-06-19 12:00:02,Giełda,10000,PLN,Giełda,600,LTC
2017-06-19 12:00:03,Giełda,10000,PLN,Giełda,1,BTC
2017-06-20 12:00:04,Giełda,1.5,BTC,Giełda,6000,PLN
2017-06-21 12:00:05,Giełda,0.1,BTC,Giełda,6.66,LTC
2017-06-21 22:00:06,Giełda,0.1,BTC,Giełda,6.5,LTC
2017-06-22 12:00:07,Giełda,0.6,BTC,Giełda,44,LTC
2017-06-23 12:00:08,Giełda,100,LTC,Mój Portfel Litecoin LPN9RysQAxp7PEu64fHsTghJe8mBBT85Jq,100,LTC
2017-06-24 12:00:09,Giełda,25,LTC,Giełda,2500,PLN
2017-09-12 10:24:01,Giełda,500000,DOGE,Giełda,0.5,BTC
2017-10-09 22:38:29,Giełda,162.6856,USD,Giełda,2.78,LTC
2017-10-09 22:48:07,Giełda,1.70794192997438087106,LTC,Giełda,100,USD
2017-11-09 22:48:07,Giełda,900,USD,Giełda,100000,NMC
2018-06-17 12:00:00,Portfel Bitcoin,1,BTC,Giełda,1,BTC,tx:a9439a80f5b9b29ec49b3756af248268226fc2cdd71d4039173a7f4c84905822
2018-06-17 12:00:00,Portfel Bitcoin,1,BTC,Giełda,1,BTC,tx:a9439a80f5b9b29ec49b3756af248268226fc2cdd71d4039173a7f4c84905822
2018-06-18 12:00:01,Bank,20000,PLN,Giełda,20000,PLN
2018-06-19 12:00:02,Giełda,10000,PLN,Giełda,600,LTC
2018-06-19 12:00:03,Giełda,10000,PLN,Giełda,1,BTC
2018-06-20 12:00:04,Giełda,1.5,BTC,Giełda,6000,PLN
2018-06-21 12:00:05,Giełda,0.1,BTC,Giełda,6.66,LTC
2018-06-21 22:00:06,Giełda,0.1,BTC,Giełda,6.5,LTC
2018-06-22 12:00:07,Giełda,0.6,BTC,Giełda,44,LTC
2018-06-23 12:00:08,Giełda,100,LTC,Mój Portfel Litecoin LPN9RysQAxp7PEu64fHsTghJe8mBBT85Jq,100,LTC
2018-06-24 12:00:09,Giełda,25,LTC,Giełda,2500,PLN
2018-06-25 12:00:10,Giełda,25,LTC,Giełda,25,PLN
2018-09-12 10:24:01,Giełda,100000,DOGE,Giełda,0.1,BTC
2018-09-12 10:24:01,Giełda,200000,DOGE,Giełda,0.2,BTC
2018-09-12 10:24:01,Giełda,300000,DOGE,Giełda,0.3,BTC
2018-09-12 10:24:01,Giełda,400000,DOGE,Giełda,0.4,BTC
2018-09-12 10:24:01,Giełda,500000,DOGE,Giełda,0.5,BTC
2018-10-09 22:38:29,Giełda,162.6856,USD,Giełda,2.78,LTC
2018-10-09 22:48:07,Giełda,1.70794192997438087106,LTC,Giełda,100,USD
2018-11-09 22:48:07,Giełda,100000,NMC,Giełda,1000,USD
2018-12-12 23:59:11,#command,summary
